pair_id,label,source,review_status
conf_00,no_result,Gemini audio assessment; not human ground truth,request_failed
conf_01,same,Gemini audio assessment; not human ground truth,complete
conf_02,same,Gemini audio assessment; not human ground truth,complete
conf_03,same,Gemini audio assessment; not human ground truth,complete
conf_04,same,Gemini audio assessment; not human ground truth,complete
conf_05,same,Gemini audio assessment; not human ground truth,complete
conf_06,same,Gemini audio assessment; not human ground truth,complete
conf_07,same,Gemini audio assessment; not human ground truth,complete
conf_08,same,Gemini audio assessment; not human ground truth,complete
conf_09,same,Gemini audio assessment; not human ground truth,complete
conf_10,same,Gemini audio assessment; not human ground truth,complete
conf_11,same,Gemini audio assessment; not human ground truth,complete
conf_12,same,Gemini audio assessment; not human ground truth,complete
conf_13,uncertain,Gemini audio assessment; not human ground truth,complete
conf_14,same,Gemini audio assessment; not human ground truth,complete
conf_15,same,Gemini audio assessment; not human ground truth,complete
conf_16,uncertain,Gemini audio assessment; not human ground truth,complete
conf_17,uncertain,Gemini audio assessment; not human ground truth,complete
conf_18,same,Gemini audio assessment; not human ground truth,complete
conf_19,same,Gemini audio assessment; not human ground truth,complete
border_20,different,Gemini audio assessment; not human ground truth,complete
border_21,uncertain,Gemini audio assessment; not human ground truth,complete
border_22,same,Gemini audio assessment; not human ground truth,complete
border_23,uncertain,Gemini audio assessment; not human ground truth,complete
border_24,same,Gemini audio assessment; not human ground truth,complete
border_25,uncertain,Gemini audio assessment; not human ground truth,complete
border_26,uncertain,Gemini audio assessment; not human ground truth,complete
border_27,uncertain,Gemini audio assessment; not human ground truth,complete
border_28,uncertain,Gemini audio assessment; not human ground truth,complete
border_29,same,Gemini audio assessment; not human ground truth,complete
border_30,uncertain,Gemini audio assessment; not human ground truth,complete
border_31,different,Gemini audio assessment; not human ground truth,complete
border_32,uncertain,Gemini audio assessment; not human ground truth,complete
border_33,same,Gemini audio assessment; not human ground truth,complete
border_34,uncertain,Gemini audio assessment; not human ground truth,complete
border_35,uncertain,Gemini audio assessment; not human ground truth,complete
border_36,uncertain,Gemini audio assessment; not human ground truth,complete
border_37,same,Gemini audio assessment; not human ground truth,complete
border_38,same,Gemini audio assessment; not human ground truth,complete
border_39,same,Gemini audio assessment; not human ground truth,complete
