pair_id,ref_file,tgt_file,label,review_status,notes,ref_seconds,tgt_seconds
conf_00,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i00_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i00_tgt.wav,,not_listened,,3.44,4.86
conf_01,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i01_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i01_tgt.wav,,not_listened,,3.552,3.784
conf_02,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i02_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i02_tgt.wav,,not_listened,,5.86,4.38
conf_03,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i03_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i03_tgt.wav,,not_listened,,6.02,5.48
conf_04,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i04_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i04_tgt.wav,,not_listened,,3.64,4.34
conf_05,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i05_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i05_tgt.wav,,not_listened,,2.159,3.134
conf_06,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i06_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i06_tgt.wav,,not_listened,,3.14,4.32
conf_07,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i07_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i07_tgt.wav,,not_listened,,4.1,2.56
conf_08,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i08_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i08_tgt.wav,,not_listened,,2.275,3.622
conf_09,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i09_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i09_tgt.wav,,not_listened,,3.18,3.38
conf_10,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i10_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i10_tgt.wav,,not_listened,,3.84,4.62
conf_11,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i11_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i11_tgt.wav,,not_listened,,2.62,2.7
conf_12,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i12_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i12_tgt.wav,,not_listened,,4.48,3.92
conf_13,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i13_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i13_tgt.wav,,not_listened,,3.4,2.7
conf_14,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i14_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i14_tgt.wav,,not_listened,,4.504,4.365
conf_15,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i15_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i15_tgt.wav,,not_listened,,4.458,5.503
conf_16,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i16_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i16_tgt.wav,,not_listened,,3.715,2.925
conf_17,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i17_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i17_tgt.wav,,not_listened,,4.98,3.1
conf_18,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i18_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i18_tgt.wav,,not_listened,,6.687,5.712
conf_19,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i19_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idconf_i19_tgt.wav,,not_listened,,3.58,3.24
border_20,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i20_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i20_tgt.wav,,not_listened,,2.88,5.3
border_21,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i21_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i21_tgt.wav,,not_listened,,3.738,3.065
border_22,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i22_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i22_tgt.wav,,not_listened,,3.66,3.98
border_23,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i23_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i23_tgt.wav,,not_listened,,2.92,2.58
border_24,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i24_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i24_tgt.wav,,not_listened,,3.9,3.86
border_25,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i25_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i25_tgt.wav,,not_listened,,5.82,3.39
border_26,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i26_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i26_tgt.wav,,not_listened,,2.06,2.14
border_27,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i27_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i27_tgt.wav,,not_listened,,4.08,2.82
border_28,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i28_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i28_tgt.wav,,not_listened,,5.34,5.26
border_29,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i29_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i29_tgt.wav,,not_listened,,4.551,3.599
border_30,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i30_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i30_tgt.wav,,not_listened,,2.614,3.188
border_31,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i31_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i31_tgt.wav,,not_listened,,6.339,4.504
border_32,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i32_ref.wav,G:\AI\AuK\local_train\tests_packs\identity_check\idborder_i32_tgt.wav,,not_listened,,5.141,4.8
